ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-07-27 20:00:00,3,144.0,147.0,0,0,124.61403363161527,129.89725448843424,124.61403363161527,129.89725448843424,124.61403363161527,129.89725448843424,124.61403363161527,129.89725448843424
2021-07-27 21:00:00,3,144.0,148.0,0,0,127.29206942390579,130.50265063819276,127.29206942390579,130.50265063819276,127.29206942390579,130.50265063819276,127.29206942390579,130.50265063819276
2021-07-27 22:00:00,3,129.0,132.0,0,0,110.9171179108129,117.27508911505433,110.9171179108129,117.27508911505433,110.9171179108129,117.27508911505433,110.9171179108129,117.27508911505433
2021-07-27 23:00:00,3,122.0,139.0,0,0,107.06165077373247,119.79653522077345,107.06165077373247,119.79653522077345,107.06165077373247,119.79653522077345,107.06165077373247,119.79653522077345
2021-07-28 00:00:00,3,88.0,91.0,0,0,73.68189985086646,78.68945015375184,73.68189985086646,78.68945015375184,73.68189985086646,78.68945015375184,73.68189985086646,78.68945015375184
2021-07-28 01:00:00,3,121.0,130.0,0,0,103.75816990506429,108.84894945149286,103.75816990506429,108.84894945149286,103.75816990506429,108.84894945149286,103.75816990506429,108.84894945149286
2021-07-28 02:00:00,3,119.0,130.0,0,0,104.09440051695466,115.43773646272929,104.09440051695466,115.43773646272929,104.09440051695466,115.43773646272929,104.09440051695466,115.43773646272929
2021-07-28 03:00:00,3,122.0,128.0,0,0,106.18679711905614,111.84131780512924,106.18679711905614,111.84131780512924,106.18679711905614,111.84131780512924,106.18679711905614,111.84131780512924
2021-07-28 04:00:00,3,119.0,123.0,0,0,106.2580331192856,113.63049899694353,106.2580331192856,113.63049899694353,106.2580331192856,113.63049899694353,106.2580331192856,113.63049899694353
2021-07-28 05:00:00,3,105.0,119.0,0,0,94.77461903889485,112.09008598387148,94.77461903889485,112.09008598387148,94.77461903889485,112.09008598387148,94.77461903889485,112.09008598387148
2021-07-28 06:00:00,3,124.0,127.0,0,0,107.38899838870583,112.21469095173039,107.38899838870583,112.21469095173039,107.38899838870583,112.21469095173039,107.38899838870583,112.21469095173039
2021-07-28 07:00:00,3,156.0,174.0,0,0,128.6710538615694,149.9084581612543,128.6710538615694,149.9084581612543,128.6710538615694,149.9084581612543,128.6710538615694,149.9084581612543
2021-07-28 08:00:00,3,198.0,204.0,1,0,174.5870341377539,184.32049258379524,174.5870341377539,184.32049258379524,174.5870341377539,184.32049258379524,174.5870341377539,184.32049258379524
2021-07-28 09:00:00,3,198.0,204.0,1,0,174.86785272830272,180.45664030501237,174.86785272830272,180.45664030501237,174.86785272830272,180.45664030501237,174.86785272830272,180.45664030501237
2021-07-28 10:00:00,3,188.0,202.0,1,0,169.9582498434197,178.72936540297647,169.9582498434197,178.72936540297647,169.9582498434197,178.72936540297647,169.9582498434197,178.72936540297647
2021-07-28 11:00:00,3,208.0,212.0,1,0,170.97259307841978,176.1315603864427,170.97259307841978,176.1315603864427,170.97259307841978,176.1315603864427,170.97259307841978,176.1315603864427
2021-07-28 12:00:00,3,121.0,145.0,0,0,128.10647831651926,129.45676438871124,128.10647831651926,129.45676438871124,128.10647831651926,129.45676438871124,128.10647831651926,129.45676438871124
2021-07-28 13:00:00,3,194.0,200.0,1,0,174.71171282913653,177.56398564672827,174.71171282913653,177.56398564672827,174.71171282913653,177.56398564672827,174.71171282913653,177.56398564672827
2021-07-28 14:00:00,3,196.0,203.0,1,0,174.39950556443162,177.14675482907148,174.39950556443162,177.14675482907148,174.39950556443162,177.14675482907148,174.39950556443162,177.14675482907148
2021-07-28 15:00:00,3,161.0,187.0,1,0,159.01027191627074,171.80366982234642,159.01027191627074,171.80366982234642,159.01027191627074,171.80366982234642,159.01027191627074,171.80366982234642
2021-07-28 16:00:00,3,174.0,181.0,0,0,163.29774357674393,171.86732752578231,163.29774357674393,171.86732752578231,163.29774357674393,171.86732752578231,163.29774357674393,171.86732752578231
2021-07-28 17:00:00,3,147.0,190.0,1,0,136.74220379421683,168.48621865306583,136.74220379421683,168.48621865306583,136.74220379421683,168.48621865306583,136.74220379421683,168.48621865306583
2021-07-28 18:00:00,3,183.0,190.0,1,0,155.1496420258108,164.20722937008696,155.1496420258108,164.20722937008696,155.1496420258108,164.20722937008696,155.1496420258108,164.20722937008696
2021-07-28 19:00:00,3,151.0,175.0,0,0,147.80354574468288,155.51548297694367,147.80354574468288,155.51548297694367,147.80354574468288,155.51548297694367,147.80354574468288,155.51548297694367
2021-07-28 20:00:00,3,107.0,113.0,0,0,121.53745005298804,127.97143134703241,121.53745005298804,127.97143134703241,121.53745005298804,127.97143134703241,121.53745005298804,127.97143134703241
2021-07-28 21:00:00,3,110.0,115.0,0,0,112.661272158647,122.07977090038388,112.661272158647,122.07977090038388,112.661272158647,122.07977090038388,112.661272158647,122.07977090038388
2021-07-28 22:00:00,3,103.0,109.0,0,0,109.92672409447421,115.31789106337037,109.92672409447421,115.31789106337037,109.92672409447421,115.31789106337037,109.92672409447421,115.31789106337037
2021-07-28 23:00:00,3,103.0,116.0,0,0,110.2156472288753,116.3851878209886,110.2156472288753,116.3851878209886,110.2156472288753,116.3851878209886,110.2156472288753,116.3851878209886
2021-07-29 00:00:00,3,68.0,70.0,0,0,65.74940715681561,70.05724415475969,65.74940715681561,70.05724415475969,65.74940715681561,70.05724415475969,65.74940715681561,70.05724415475969
2021-07-29 01:00:00,3,110.0,118.0,0,0,107.11082589258446,115.531908328733,107.11082589258446,115.531908328733,107.11082589258446,115.531908328733,107.11082589258446,115.531908328733
2021-07-29 02:00:00,3,111.0,118.0,0,0,109.7511344061789,117.45219461739906,109.7511344061789,117.45219461739906,109.7511344061789,117.45219461739906,109.7511344061789,117.45219461739906
2021-07-29 03:00:00,3,110.0,117.0,0,0,104.65717382400663,115.98640648586705,104.65717382400663,115.98640648586705,104.65717382400663,115.98640648586705,104.65717382400663,115.98640648586705
2021-07-29 04:00:00,3,111.0,116.0,0,0,104.09193284303946,114.64550770612406,104.09193284303946,114.64550770612406,104.09193284303946,114.64550770612406,104.09193284303946,114.64550770612406
2021-07-29 05:00:00,3,94.0,119.0,0,0,100.43235810714712,114.12368071492152,100.43235810714712,114.12368071492152,100.43235810714712,114.12368071492152,100.43235810714712,114.12368071492152
2021-07-29 06:00:00,3,116.0,121.0,0,0,112.777596832352,117.75329001292347,112.777596832352,117.75329001292347,112.777596832352,117.75329001292347,112.777596832352,117.75329001292347
2021-07-29 07:00:00,3,141.0,159.0,0,0,121.70090448637154,151.31352139659322,121.70090448637154,151.31352139659322,121.70090448637154,151.31352139659322,121.70090448637154,151.31352139659322
2021-07-29 08:00:00,3,192.0,204.0,1,0,176.21370810599313,187.28748532166355,176.21370810599313,187.28748532166355,176.21370810599313,187.28748532166355,176.21370810599313,187.28748532166355
2021-07-29 09:00:00,3,198.0,205.0,1,0,176.3194125787495,181.4870449975268,176.3194125787495,181.4870449975268,176.3194125787495,181.4870449975268,176.3194125787495,181.4870449975268
2021-07-29 10:00:00,3,187.0,203.0,1,0,172.28388037683564,183.48097797640463,172.28388037683564,183.48097797640463,172.28388037683564,183.48097797640463,172.28388037683564,183.48097797640463
2021-07-29 11:00:00,3,207.0,211.0,1,0,169.44122107446367,179.65090166304307,169.44122107446367,179.65090166304307,169.44122107446367,179.65090166304307,169.44122107446367,179.65090166304307
2021-07-29 12:00:00,3,112.0,133.0,0,0,120.80000924204259,118.13046344539431,120.80000924204259,118.13046344539431,120.80000924204259,118.13046344539431,120.80000924204259,118.13046344539431
2021-07-29 13:00:00,3,192.0,206.0,1,0,166.338143280605,180.51184419453733,166.338143280605,180.51184419453733,166.338143280605,180.51184419453733,166.338143280605,180.51184419453733
2021-07-29 14:00:00,3,187.0,201.0,1,0,164.14982053456228,176.17195921217396,164.14982053456228,176.17195921217396,164.14982053456228,176.17195921217396,164.14982053456228,176.17195921217396
2021-07-29 15:00:00,3,164.0,186.0,0,0,158.44533030386762,177.14456792911247,158.44533030386762,177.14456792911247,158.44533030386762,177.14456792911247,158.44533030386762,177.14456792911247
2021-07-29 16:00:00,3,166.0,172.0,0,0,162.28009745110876,169.91062550525365,162.28009745110876,169.91062550525365,162.28009745110876,169.91062550525365,162.28009745110876,169.91062550525365
2021-07-29 17:00:00,3,129.0,152.0,0,0,133.02515748073264,163.62291207137676,133.02515748073264,163.62291207137676,133.02515748073264,163.62291207137676,133.02515748073264,163.62291207137676
2021-07-29 18:00:00,3,174.0,180.0,0,0,153.45831004920703,158.37798403589545,153.45831004920703,158.37798403589545,153.45831004920703,158.37798403589545,153.45831004920703,158.37798403589545
2021-07-29 19:00:00,3,169.0,181.0,0,0,150.3608922408177,163.317376741097,150.3608922408177,163.317376741097,150.3608922408177,163.317376741097,150.3608922408177,163.317376741097
2021-07-29 20:00:00,3,128.0,134.0,0,0,125.89446903899969,123.51391691379739,125.89446903899969,123.51391691379739,125.89446903899969,123.51391691379739,125.89446903899969,123.51391691379739
2021-07-29 21:00:00,3,126.0,131.0,0,0,119.79864647331159,121.89726377850339,119.79864647331159,121.89726377850339,119.79864647331159,121.89726377850339,119.79864647331159,121.89726377850339
2021-07-29 22:00:00,3,122.0,130.0,0,0,116.44851946381348,120.20384006795807,116.44851946381348,120.20384006795807,116.44851946381348,120.20384006795807,116.44851946381348,120.20384006795807
2021-07-29 23:00:00,3,114.0,127.0,0,0,115.21546397873688,121.68385382648977,115.21546397873688,121.68385382648977,115.21546397873688,121.68385382648977,115.21546397873688,121.68385382648977
2021-07-30 00:00:00,3,88.0,91.0,0,0,73.8264437474406,80.91179817785611,73.8264437474406,80.91179817785611,64.98401822168134,70.7847667063153,64.98401822168134,70.7847667063153
2021-07-30 01:00:00,3,121.0,130.0,0,0,110.2605315457767,115.41120478943098,110.2605315457767,115.41120478943098,110.2605315457767,115.41120478943098,110.2605315457767,115.41120478943098
2021-07-30 02:00:00,3,119.0,130.0,0,0,108.98077715085442,115.38503127641452,108.98077715085442,115.38503127641452,108.98077715085442,115.38503127641452,108.98077715085442,115.38503127641452
2021-07-30 03:00:00,3,122.0,128.0,0,0,116.27517063454366,118.67202355809188,116.27517063454366,118.67202355809188,116.27517063454366,118.67202355809188,116.27517063454366,118.67202355809188
2021-07-30 04:00:00,3,119.0,123.0,0,0,110.3014841985297,116.37732596347998,110.3014841985297,116.37732596347998,110.3014841985297,116.37732596347998,110.3014841985297,116.37732596347998
2021-07-30 05:00:00,3,105.0,119.0,0,0,93.9908435305087,115.31103154548104,93.9908435305087,115.31103154548104,93.9908435305087,115.31103154548104,93.9908435305087,115.31103154548104
2021-07-30 06:00:00,3,124.0,127.0,0,0,121.84458655233823,123.3768317233261,121.84458655233823,123.3768317233261,121.84458655233823,123.3768317233261,121.84458655233823,123.3768317233261
2021-07-30 07:00:00,3,156.0,174.0,0,0,134.13352283273093,154.54234674366182,134.13352283273093,154.54234674366182,134.13352283273093,154.54234674366182,134.13352283273093,154.54234674366182
2021-07-30 08:00:00,3,198.0,204.0,1,0,175.93698650514955,184.10375799313198,175.93698650514955,184.10375799313198,175.93698650514955,184.10375799313198,175.93698650514955,184.10375799313198
2021-07-30 09:00:00,3,198.0,204.0,1,0,167.81743507948522,181.4824444909339,167.81743507948522,181.4824444909339,167.81743507948522,181.4824444909339,167.81743507948522,181.4824444909339
2021-07-30 10:00:00,3,188.0,202.0,1,0,170.45326113847233,183.77841405193985,170.45326113847233,183.77841405193985,170.45326113847233,183.77841405193985,170.45326113847233,183.77841405193985
2021-07-30 11:00:00,3,208.0,212.0,1,0,172.27824819304496,178.6792693026889,172.27824819304496,178.6792693026889,172.27824819304496,178.6792693026889,172.27824819304496,178.6792693026889
2021-07-30 12:00:00,3,121.0,145.0,0,0,108.0029403586994,116.41127826423603,108.0029403586994,116.41127826423603,108.0029403586994,116.41127826423603,108.0029403586994,116.41127826423603
2021-07-30 13:00:00,3,194.0,200.0,1,0,165.45307907937774,176.97340955909024,165.45307907937774,176.97340955909024,165.45307907937774,176.97340955909024,165.45307907937774,176.97340955909024
2021-07-30 14:00:00,3,196.0,203.0,1,0,172.36716117957056,182.25715017014414,172.36716117957056,182.25715017014414,172.36716117957056,182.25715017014414,172.36716117957056,182.25715017014414
2021-07-30 15:00:00,3,161.0,187.0,1,0,155.50365880536455,172.45686246802975,155.50365880536455,172.45686246802975,155.50365880536455,172.45686246802975,155.50365880536455,172.45686246802975
2021-07-30 16:00:00,3,174.0,181.0,0,0,166.15224982475624,169.99756483741626,166.15224982475624,169.99756483741626,166.15224982475624,169.99756483741626,166.15224982475624,169.99756483741626
2021-07-30 17:00:00,3,147.0,190.0,1,0,136.34803933430965,166.59214133197716,136.34803933430965,166.59214133197716,136.34803933430965,166.59214133197716,136.34803933430965,166.59214133197716
2021-07-30 18:00:00,3,183.0,190.0,1,0,159.58140282334372,162.29440594702655,159.58140282334372,162.29440594702655,159.58140282334372,162.29440594702655,159.58140282334372,162.29440594702655
2021-07-30 19:00:00,3,151.0,175.0,0,0,150.3550371171203,151.5177319874889,150.3550371171203,151.5177319874889,150.3550371171203,151.5177319874889,150.3550371171203,151.5177319874889
2021-07-30 20:00:00,3,107.0,113.0,0,0,114.45112055874841,118.4550519394184,114.45112055874841,118.4550519394184,114.45112055874841,118.4550519394184,114.45112055874841,118.4550519394184
2021-07-30 21:00:00,3,110.0,115.0,0,0,113.53420399745647,116.59916541573968,113.53420399745647,116.59916541573968,113.53420399745647,116.59916541573968,113.53420399745647,116.59916541573968
2021-07-30 22:00:00,3,103.0,109.0,0,0,109.70368666827667,115.31288690748234,109.70368666827667,115.31288690748234,109.70368666827667,115.31288690748234,109.70368666827667,115.31288690748234
2021-07-30 23:00:00,3,103.0,116.0,0,0,103.22449996964096,114.81731173926612,103.22449996964096,114.81731173926612,103.22449996964096,114.81731173926612,103.22449996964096,114.81731173926612
2021-07-31 00:00:00,3,23.0,24.0,0,1,64.80981543352951,68.7823303427292,22.210182177055522,23.016122918704323,22.210182177055522,23.016122918704323,22.210182177055522,23.016122918704323
2021-07-31 01:00:00,3,21.0,21.0,0,1,104.41985716707737,114.78963150743267,22.05303118506628,22.88594940290542,22.05303118506628,22.88594940290542,22.05303118506628,22.88594940290542
2021-07-31 02:00:00,3,21.0,21.0,0,1,103.07291983331646,114.0504947004437,22.065687630132544,22.660469043874112,22.065687630132544,22.660469043874112,22.065687630132544,22.660469043874112
2021-07-31 03:00:00,3,21.0,21.0,0,1,103.07666142182538,112.73038032172671,21.87443485431782,23.45714272852227,21.87443485431782,23.45714272852227,21.87443485431782,23.45714272852227
2021-07-31 04:00:00,3,23.0,26.0,0,1,101.78858944914919,112.26098270449036,22.352698765348144,23.72727779312853,22.352698765348144,23.72727779312853,22.352698765348144,23.72727779312853
2021-07-31 05:00:00,3,20.0,21.0,0,1,95.9349218954076,109.48710434995836,21.848015856333276,22.675483476134815,21.848015856333276,22.675483476134815,21.848015856333276,22.675483476134815
2021-07-31 06:00:00,3,21.0,21.0,0,1,110.40986827662172,113.99386572362717,21.75981589843677,22.875191511061473,21.75981589843677,22.875191511061473,21.75981589843677,22.875191511061473
2021-07-31 07:00:00,3,22.0,23.0,0,1,60.883328589572045,82.32890823501654,22.236345592542826,23.78849127285952,22.236345592542826,23.78849127285952,22.236345592542826,23.78849127285952
2021-07-31 08:00:00,3,21.0,21.0,0,1,22.588844508246204,23.390565738579788,22.588844508246204,23.390565738579788,22.588844508246204,23.390565738579788,22.588844508246204,23.390565738579788
2021-07-31 09:00:00,3,21.0,21.0,0,1,22.47770553455137,22.813703007095242,22.47770553455137,22.813703007095242,22.47770553455137,22.813703007095242,22.47770553455137,22.813703007095242
2021-07-31 10:00:00,3,22.0,23.0,0,1,22.62141759241797,22.892679841018545,22.62141759241797,22.892679841018545,61.06882924741319,83.72498190777202,22.62141759241797,22.892679841018545
